label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
ActionSense - as_preds_seq2seq_plus_baselines,(all actions),290,ar,0.7476018833405301,0.1461869594694389,0.1576469230669447,2.543496727454294,0.8727610788922245,0.8939648096011228,0.04816862059808491,0.07551079599251742,2.96534016310919,0.8912868922776234,0.09524707997164283,0.1337754497729975,2.4470238045300143,0.6273743473560196,0.15299895761394033,0.15779990595377547,2.4524627310594234,0.8029960234391195,0.1463247707011468,0.163190495333846,2.566206089325417,0.5599959245002935,0.25180209017892907,0.23355444877083487,2.295866172603749,0.709993302869002,0.18258023775288945,0.18205044257769698,2.5340814040979724
ActionSense - as_preds_seq2seq_plus_baselines,(all actions),290,seasonal,0.6897114827092531,-0.008400654882622094,-0.0207603481566541,2.9297199936253335,1.005287545641049,0.8884567876014963,-0.0012744761508236557,-0.005872532110709816,2.9875251239090814,0.8783801280617797,-0.012168050154367949,-0.020758037112873495,2.896508762510614,0.5534069384854792,-0.015133515208058279,-0.039853576557909776,2.9128124789337018,0.7676309013072705,-0.006922535633090199,-0.01512749364673982,2.9755868890953563,0.4082611651296121,-0.006212860431278777,-0.016348885923286538,2.8828606912143773,0.642132975669881,-0.008692491718113704,-0.026601563588405153,2.923026016088872
ActionSense - as_preds_seq2seq_plus_baselines,(all actions),290,seq2seq_aggregate,0.741410553924306,0.12761758652534858,0.14528711280569298,2.4194917294430183,0.8302107053516736,0.8921206988745523,0.03161484774174694,0.038021627551577786,2.4507344944337803,0.8909657695830104,0.09257457155269122,0.12423222566688308,2.37027553055004,0.6214979298091254,0.13964149885500043,0.13888326783993232,2.391521347819085,0.7978535921054819,0.12404112788066768,0.12974422820364528,2.5601321741512653,0.5501618629217206,0.23507991707227394,0.23494382839021755,2.285012136481315,0.6958634702519448,0.1427535560497113,0.20589749918190192,2.4592746932226235
ActionSense - as_preds_seq2seq_plus_baselines,(all actions),290,seq2seq_cnn,0.7033110132803766,0.03464949685065918,0.0441508376700992,2.5536333024940645,0.8762392859103388,0.892298482020855,0.033210729040618725,0.03786599347370334,2.547083510789816,0.8790163983610056,-0.006872760347897744,0.01381239921992894,2.4972726234724423,0.5745281026981967,0.03287619098807204,0.025368545789328345,2.545231625746062,0.792009675390644,0.09871774594375105,0.12439248899662203,2.5805709711575555,0.42995017453355844,0.03066786955671663,0.02615751315533088,2.5596736862313407,0.6520632466780001,0.01929720592269435,0.037308085385681644,2.5919673975671693
ActionSense - as_preds_seq2seq_plus_baselines,(all actions),290,seq2seq_flatten,0.6946087995468248,0.007152005744217556,0.00839019690204675,2.553712546138875,0.8762664771263501,0.890548038275272,0.017497763574566005,0.008567988098708845,2.759444674061892,0.8774550287311338,-0.01986708790844971,0.0027420813675956834,2.445816059163678,0.5626233529310035,0.005815962067676872,-0.004520253857193124,2.515857945876555,0.7765876550812566,0.03188966991352227,0.04431497229239423,2.5938683632550177,0.41347568002169044,0.0026540782182167266,0.00026050233908270215,2.4677506571740215,0.6469630422405921,0.004921648599773176,-0.0010241088283078348,2.5395375773020863
ActionSense - as_preds_seq2seq_plus_baselines,(all actions),290,persistence,0.6924776487020504,0.0,0.0,2.9143104441397587,1.0,0.888598765817634,0.0,0.0,2.9576270852527706,0.8798422140279256,0.0,0.0,2.881127006131794,0.5600647059485682,0.0,0.0,2.8931778021081067,0.769228425753099,0.0,0.0,2.9579604817027763,0.4119148560506777,0.0,0.0,2.879703462197902,0.6452169246143973,0.0,0.0,2.9162668274452015
ActionSense - as_preds_seq2seq_plus_baselines,clean,55,ar,0.6561270544434725,0.1467192039294105,,2.6918513458192943,0.9296620951391976,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,clean,55,seasonal,0.5668896646515598,0.0,,2.8955158652738717,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,clean,55,seq2seq_aggregate,0.6339043651610156,0.10993409931765293,,2.3429924593966973,0.809179630993003,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,clean,55,seq2seq_cnn,0.5700153386685888,0.0009957512657368846,,2.517580134112334,0.869475510152043,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,clean,55,seq2seq_flatten,0.5628840265659251,-0.006745604258346989,,2.4265883166965314,0.8380504302527844,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,clean,55,persistence,0.5668896646515598,0.0,,2.8955158652738717,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,clear,28,ar,0.6173784810507396,0.12517977327884985,,2.542863897638663,0.8684606381975822,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,clear,28,seasonal,0.5544147422461352,0.0,,2.9280128376527985,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,clear,28,seq2seq_aggregate,0.6132011847899173,0.11766524122765361,,2.5006409747851763,0.8540403042733177,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,clear,28,seq2seq_cnn,0.5609460587217027,0.0066692316778213705,,2.6749246584275435,0.9135631592967537,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,clear,28,seq2seq_flatten,0.5451427130101688,-0.03205883449205429,,2.631536177282297,0.8987447539307348,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,clear,28,persistence,0.5544147422461352,0.0,,2.9280128376527985,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,get,30,ar,0.5048494724672264,0.18161665670500762,,2.538826163148813,0.8623951223668295,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,get,30,seasonal,0.395061384839311,0.0,,2.9439245391150237,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,get,30,seq2seq_aggregate,0.49603602531096663,0.165120215502087,,2.442327291038471,0.8296161326786798,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,get,30,seq2seq_cnn,0.419161487876873,0.04300829912680824,,2.5887184775394085,0.8793426744279274,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,get,30,seq2seq_flatten,0.39718323936656913,0.00467666791125874,,2.6503999581180357,0.9002948013452734,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,get,30,persistence,0.395061384839311,0.0,,2.9439245391150237,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_seq2seq_plus_baselines,get/replace,15,ar,0.5443317894398837,0.1678023854769318,,2.461389402734571,0.8396909945427893,,,,,,,,,,,,,,,,,,,,,,,,
