label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
ActionSense - as_preds_tmap_seq2seq_corpus3s,(all actions),290,seq2seq_aggregate,0.741410553924306,0.1276175865253486,0.14528711280569304,2.4194917294430183,0.8302107053516736,0.8921206988745523,0.03161484774174694,0.038021627551577786,2.4507344944337803,0.8909657695830104,0.09257457155269133,0.12423222566688319,2.37027553055004,0.6214979298091254,0.13964149885500043,0.13888326783993232,2.391521347819085,0.7978535921054819,0.12404112788066768,0.1297442282036455,2.5601321741512653,0.5501618629217206,0.23507991707227394,0.23494382839021755,2.285012136481315,0.6958634702519448,0.1427535560497113,0.20589749918190192,2.4592746932226235
ActionSense - as_preds_tmap_seq2seq_corpus3s,(all actions),290,seq2seq_cnn,0.7033110132803766,0.03464949685065921,0.04415083767009927,2.5536333024940645,0.8762392859103388,0.892298482020855,0.033210729040618725,0.03786599347370334,2.547083510789816,0.8790163983610056,-0.006872760347897522,0.013812399219929161,2.4972726234724423,0.5745281026981967,0.03287619098807204,0.025368545789328345,2.545231625746062,0.792009675390644,0.09871774594375105,0.12439248899662225,2.5805709711575555,0.42995017453355844,0.03066786955671663,0.02615751315533088,2.5596736862313407,0.6520632466780001,0.01929720592269435,0.037308085385681644,2.5919673975671693
ActionSense - as_preds_tmap_seq2seq_corpus3s,(all actions),290,seq2seq_flatten,0.6946087995468248,0.007152005744217593,0.008390196902046787,2.553712546138875,0.8762664771263501,0.890548038275272,0.017497763574566005,0.008567988098708845,2.759444674061892,0.8774550287311338,-0.019867087908449488,0.0027420813675957945,2.445816059163678,0.5626233529310035,0.005815962067676872,-0.004520253857193124,2.515857945876555,0.7765876550812566,0.03188966991352227,0.04431497229239434,2.5938683632550177,0.41347568002169044,0.0026540782182167266,0.00026050233908270215,2.4677506571740215,0.6469630422405921,0.004921648599773176,-0.0010241088283078348,2.5395375773020863
ActionSense - as_preds_tmap_seq2seq_corpus3s,(all actions),290,persistence,0.6924776487020504,0.0,0.0,2.9143104441397587,1.0,0.888598765817634,0.0,0.0,2.9576270852527706,0.8798422140279256,0.0,0.0,2.881127006131794,0.5600647059485682,0.0,0.0,2.8931778021081067,0.769228425753099,0.0,0.0,2.9579604817027763,0.4119148560506777,0.0,0.0,2.879703462197902,0.6452169246143973,0.0,0.0,2.9162668274452015
ActionSense - as_preds_tmap_seq2seq_corpus3s,clean,55,seq2seq_aggregate,0.6339043651610156,0.10993409931765295,,2.3429924593966973,0.809179630993003,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,clean,55,seq2seq_cnn,0.5700153386685888,0.0009957512657369216,,2.517580134112334,0.869475510152043,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,clean,55,seq2seq_flatten,0.5628840265659251,-0.006745604258346953,,2.4265883166965314,0.8380504302527844,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,clean,55,persistence,0.5668896646515597,0.0,,2.8955158652738717,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,clear,28,seq2seq_aggregate,0.6132011847899173,0.11766524122765358,,2.5006409747851763,0.8540403042733177,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,clear,28,seq2seq_cnn,0.5609460587217027,0.006669231677821334,,2.6749246584275435,0.9135631592967537,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,clear,28,seq2seq_flatten,0.5451427130101688,-0.03205883449205432,,2.631536177282297,0.8987447539307348,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,clear,28,persistence,0.5544147422461352,0.0,,2.9280128376527985,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,get,30,seq2seq_aggregate,0.49603602531096663,0.16512021550208697,,2.442327291038471,0.8296161326786798,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,get,30,seq2seq_cnn,0.419161487876873,0.043008299126808223,,2.5887184775394085,0.8793426744279274,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,get,30,seq2seq_flatten,0.39718323936656913,0.004676667911258703,,2.6503999581180357,0.9002948013452734,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,get,30,persistence,0.395061384839311,0.0,,2.9439245391150237,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,get/replace,15,seq2seq_aggregate,0.5376339064863547,0.15832922706305844,,2.435119808559096,0.8307292505639887,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,get/replace,15,seq2seq_cnn,0.4576418714645269,0.03637646282137184,,2.5977896911868132,0.8862232879455075,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,get/replace,15,seq2seq_flatten,0.4100635739907252,-0.05982610032248181,,2.787107883434884,0.9508082662334669,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,get/replace,15,persistence,0.4376928785663183,0.0,,2.9313037995302005,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,load,5,seq2seq_aggregate,0.5672536655512428,0.15462032360337594,,2.5081140004304077,0.8422363692462391,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,load,5,seq2seq_cnn,0.5126481277650036,0.05581248496278753,,2.6333686780380203,0.884297473678191,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,load,5,seq2seq_flatten,0.49431485655685603,0.018624220640650797,,2.739958980043523,0.9200909938062907,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,load,5,persistence,0.4854557867932769,0.0,,2.9779217474009685,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,open,6,seq2seq_aggregate,0.2594013439048246,0.12374598230156177,,2.3473423388596966,0.8076192604219165,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,open,6,seq2seq_cnn,0.1470760871865536,0.00015760143173559893,,2.525693248766949,0.8689821164358557,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,open,6,seq2seq_flatten,0.09612482910495022,-0.06653904490706009,,2.525151623440107,0.8687957665206139,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,open,6,persistence,0.14189048962147738,0.0,,2.9064962339226508,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,open/close,9,seq2seq_aggregate,0.3474935794801426,0.17813532429139675,,2.2827542804932848,0.7963828241967165,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,open/close,9,seq2seq_cnn,0.2185850726100624,0.022657685291567364,,2.556458951829181,0.8918699736533863,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,open/close,9,seq2seq_flatten,0.1703538374564023,-0.04096103607101348,,2.4976992882267877,0.8713705325841482,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,open/close,9,persistence,0.19157427107314495,0.0,,2.866403206015674,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,peel,30,seq2seq_aggregate,0.6807908890699514,0.19096637745306233,,2.3608324747419567,0.811314060194156,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,peel,30,seq2seq_cnn,0.6402053857073956,0.08656166739386056,,2.503558388342135,0.8603626655893937,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,peel,30,seq2seq_flatten,0.6208338361285359,0.04238258218301629,,2.462910036668854,0.8463936188276772,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,peel,30,persistence,0.6033962039349839,0.0,,2.9098872934323174,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,pour,21,seq2seq_aggregate,0.41372823246680096,0.01214564015478701,,2.7470817010061173,0.9524312377080941,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,pour,21,seq2seq_cnn,0.42664334523225783,0.031497851855681026,,2.549587152146086,0.8839585826929668,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,pour,21,seq2seq_flatten,0.35644293425625423,-0.06463924234221945,,2.6835195149758966,0.930393811049097,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,pour,21,persistence,0.3967434524823932,0.0,,2.884283497060243,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,set,6,seq2seq_aggregate,0.5966413905920456,0.16107035429303837,,2.4962304474685286,0.8401612196012515,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,set,6,seq2seq_cnn,0.5370805644705615,0.0629544682314153,,2.5894057408321456,0.8715214124025483,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,set,6,seq2seq_flatten,0.5122391624637417,0.015133898159194581,,2.724545797385266,0.9170057685627714,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,set,6,persistence,0.5011599405924856,0.0,,2.971132669814567,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,slice,45,seq2seq_aggregate,0.7360623087556081,0.14003300860084164,,2.3725887780997783,0.819660230702726,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,slice,45,seq2seq_cnn,0.69864645479448,0.03849761998762243,,2.5088380018382,0.8667303640496206,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,slice,45,seq2seq_flatten,0.6818048885890434,-0.017374378642034633,,2.485062409831847,0.858516590382264,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,slice,45,persistence,0.6873271512782612,0.0,,2.8946003346602134,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,spread,30,seq2seq_aggregate,0.6501033331702287,0.10485425015293066,,2.3906527135997755,0.8154614060390161,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,spread,30,seq2seq_cnn,0.5996791685600368,0.014613100970684504,,2.542743873580559,0.8673403219762801,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,spread,30,seq2seq_flatten,0.588135861963779,-0.03138072236147773,,2.5387843043130442,0.8659896967249299,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,spread,30,persistence,0.5907055647063174,0.0,,2.931656478032504,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,stack,5,seq2seq_aggregate,0.46245490574878406,0.2537173941536545,,2.325300652958684,0.7848465497524759,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,stack,5,seq2seq_cnn,0.35108881409311365,0.11249845917209805,,2.5741792825521004,0.8688492500032929,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,stack,5,seq2seq_flatten,0.31942981881565047,0.06696385166564196,,2.5926781053114243,0.8750930607546744,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,stack,5,persistence,0.27100154206752297,0.0,,2.962745588538339,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,unload,5,seq2seq_aggregate,0.45310758024299974,0.1820568188645486,,2.4400776445813284,0.8251878429508042,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,unload,5,seq2seq_cnn,0.36736250119122543,0.047437900706086666,,2.599177554933837,0.8789924061494394,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,unload,5,seq2seq_flatten,0.34018599100852437,0.010680497960271818,,2.6478877941688213,0.8954652824667957,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_seq2seq_corpus3s,unload,5,persistence,0.33273690202519945,0.0,,2.9569965983209476,1.0,,,,,,,,,,,,,,,,,,,,,,,,
