label,action,n_clips,model,r2,skill,hausdorff,hausdorff_ratio
ActionSense - as_preds_seq2seq_corpus_h1,clean,55,seq2seq_aggregate,0.6390745775929306,0.12585580843077124,2.3292506758914464,0.8044337466170763
ActionSense - as_preds_seq2seq_corpus_h1,clean,55,persistence,0.5668896646515597,0.0,2.8955158652738717,1.0
ActionSense - as_preds_seq2seq_corpus_h1,clear,28,seq2seq_aggregate,0.612540969605184,0.11681244332261491,2.5101926718653984,0.8573024815962419
ActionSense - as_preds_seq2seq_corpus_h1,clear,28,persistence,0.5544147422461352,0.0,2.9280128376527985,1.0
ActionSense - as_preds_seq2seq_corpus_h1,get,30,seq2seq_aggregate,0.49153498422728087,0.15779433043270977,2.4476609984939883,0.8314279004005253
ActionSense - as_preds_seq2seq_corpus_h1,get,30,persistence,0.395061384839311,0.0,2.9439245391150237,1.0
ActionSense - as_preds_seq2seq_corpus_h1,get/replace,15,seq2seq_aggregate,0.5311819922270562,0.15101983003786557,2.414327445137008,0.8236360371531438
ActionSense - as_preds_seq2seq_corpus_h1,get/replace,15,persistence,0.4376928785663183,0.0,2.9313037995302005,1.0
ActionSense - as_preds_seq2seq_corpus_h1,load,5,seq2seq_aggregate,0.5616519183190852,0.14367236727143853,2.494953295482616,0.8378169431954109
ActionSense - as_preds_seq2seq_corpus_h1,load,5,persistence,0.4854557867932769,0.0,2.9779217474009685,1.0
ActionSense - as_preds_seq2seq_corpus_h1,open,6,seq2seq_aggregate,0.26924505327223675,0.13149285181274087,2.309484042970382,0.7945938535944592
ActionSense - as_preds_seq2seq_corpus_h1,open,6,persistence,0.14189048962147738,0.0,2.9064962339226508,1.0
ActionSense - as_preds_seq2seq_corpus_h1,open/close,9,seq2seq_aggregate,0.3257933312229805,0.15461752606970428,2.26752341224443,0.7910692422774351
ActionSense - as_preds_seq2seq_corpus_h1,open/close,9,persistence,0.19157427107314495,0.0,2.866403206015674,1.0
ActionSense - as_preds_seq2seq_corpus_h1,peel,30,seq2seq_aggregate,0.6752790562393199,0.1758374755023883,2.377175083803654,0.8169302945749799
ActionSense - as_preds_seq2seq_corpus_h1,peel,30,persistence,0.6033962039349839,0.0,2.9098872934323174,1.0
ActionSense - as_preds_seq2seq_corpus_h1,pour,21,seq2seq_aggregate,0.41986309927180426,0.02083258714746015,2.6486208353609157,0.9182942100041406
ActionSense - as_preds_seq2seq_corpus_h1,pour,21,persistence,0.3967434524823932,0.0,2.884283497060243,1.0
ActionSense - as_preds_seq2seq_corpus_h1,set,6,seq2seq_aggregate,0.5826407906087775,0.13913229113505562,2.503069993157719,0.8424632190234507
ActionSense - as_preds_seq2seq_corpus_h1,set,6,persistence,0.5011599405924856,0.0,2.971132669814567,1.0
ActionSense - as_preds_seq2seq_corpus_h1,slice,45,seq2seq_aggregate,0.7326753502370081,0.13222617656366722,2.367635437014394,0.8179489958126887
ActionSense - as_preds_seq2seq_corpus_h1,slice,45,persistence,0.6873271512782612,0.0,2.8946003346602134,1.0
ActionSense - as_preds_seq2seq_corpus_h1,spread,30,seq2seq_aggregate,0.6515458263032217,0.10036272224800886,2.367907047210677,0.8077027663213218
ActionSense - as_preds_seq2seq_corpus_h1,spread,30,persistence,0.5907055647063174,0.0,2.931656478032504,1.0
ActionSense - as_preds_seq2seq_corpus_h1,stack,5,seq2seq_aggregate,0.4358232615151298,0.22049468707423794,2.3435309126597437,0.790999713821502
ActionSense - as_preds_seq2seq_corpus_h1,stack,5,persistence,0.27100154206752297,0.0,2.962745588538339,1.0
ActionSense - as_preds_seq2seq_corpus_h1,unload,5,seq2seq_aggregate,0.4416641505112974,0.16384021672484939,2.464191390786983,0.8333426532131314
ActionSense - as_preds_seq2seq_corpus_h1,unload,5,persistence,0.33273690202519945,0.0,2.9569965983209476,1.0
