label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",(all actions),50,aggregate_probgru,0.6447753677756565,0.2300205613471937,0.24164744069947464,3.9421095274656692,1.2234649788602827,0.7693583054663533,0.1537229963285952,0.1745329690628845,5.3963533556545,0.5923908577911533,0.25479707568302656,0.26607998597011184,3.2257658222506707,0.46639572721582756,0.27408169095420265,0.2873051145379979,3.7531727180747767,0.8008240734292006,0.21595624863267615,0.22664623547813934,4.61657650378091,0.6172212901493218,0.22534504838572955,0.23486222365393217,3.41944342186258,0.6224619526020825,0.25622030809893204,0.26045811549378184,3.2413453431705768
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",(all actions),50,aggregate_seq2seq,0.6280809714240355,0.1975498059792864,0.2054446995459274,4.1050231651980145,1.2740265193135727,0.7684640372748845,0.1504417222853871,0.16456993320383728,5.559823923619666,0.569006934933644,0.2120459057730787,0.22447000916855298,3.2033060450416775,0.4371294688536953,0.23426770544863784,0.2396208111704201,3.329847256215008,0.7923894385899626,0.1827538287688527,0.1898173840749039,5.942451100335462,0.6070942068483407,0.20485019059289256,0.20823631331334536,3.27378018644774,0.5944017420436861,0.20093948300686937,0.2059537463445047,3.3209304795285353
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",(all actions),50,persistence,0.5316087066379217,0.0,0.0,3.222086120632514,1.0,0.7274631196014384,0.0,0.0,3.4149769341008054,0.4530226212109315,0.0,0.0,3.2162579244582012,0.26492517665578263,0.0,0.0,3.1898184086390957,0.7459632498525128,0.0,0.0,3.2398116971482254,0.5058719897768393,0.0,0.0,3.143473898081321,0.49240608273002595,0.0,0.0,3.1281778613674356
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",fold,9,aggregate_probgru,0.4150989668987966,0.26997165752385166,,3.3454133523548077,1.026245363501496,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",fold,9,aggregate_seq2seq,0.37505488402802034,0.22543053348020115,,3.2618235071203383,1.0006031835755689,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",fold,9,persistence,0.185363596109861,0.0,,3.259857214789678,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",open,20,aggregate_probgru,0.6429765556702719,0.2165430972669268,,4.493890678394249,1.3596422772217531,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",open,20,aggregate_seq2seq,0.6349657002015677,0.19801922827374405,,5.099499771825585,1.5428714178098824,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",open,20,persistence,0.5428891018421078,0.0,,3.3052007529340086,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",pick,10,aggregate_probgru,0.6566082634702437,0.23395835707640691,,3.5931612206828425,1.1476977301672087,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",pick,10,aggregate_seq2seq,0.6329605373540864,0.19204612378421337,,3.529163336896846,1.127256057376714,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",pick,10,persistence,0.534403788616688,0.0,,3.1307557087869755,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",put,5,aggregate_probgru,0.6615060672514259,-0.012973078952355535,,4.6076002212361615,1.3695493528934937,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",put,5,aggregate_seq2seq,0.6566641898467144,-0.021878057843788195,,4.352932976201378,1.2938528202314254,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",put,5,persistence,0.6631205102655673,0.0,,3.3643184975419302,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",rotate,6,aggregate_probgru,0.4126026603390532,0.17520058228591498,,3.024888220199323,1.035186393520287,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",rotate,6,aggregate_seq2seq,0.37205160928933306,0.17842269527122015,,2.8080755015551078,0.9609880893370518,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h0p5 (3 s history, shared 3 s origins)",rotate,6,persistence,0.18548057838440235,0.0,,2.9220710773765046,1.0,,,,,,,,,,,,,,,,,,,,,,,,
